1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
3,0.0678104778971,0.047619047619,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
13,0.0133898505151,0.285714285714,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 2, 1, 0, 0, 3, 0, 0, 1, 0, 1, 0, 3, 4, 2, 1, 4, 0, 0, 2, 1, 1, 3, 3, 1, 0, 0, 0, 0, 1, 0, 1, 0, 4, 2, 1, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 6, 5, 7, 5, 8, 5, 6, 5, 8, 5, 9, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 8, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 11, 11, 8, 10, 11, 12, 11, 12, 12, 11, 8, 8, 8, 11, 11, 11, 10, 10, 12, 12, 8, 11, 12, 8, 11, 9, 8, 8, 11, 9, 12, 5, 11, 9, 12, 8, 11, 10, 8, 8, 11, 8, 11, 11, 11, 8, 8, 8, 11, 10]
43,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 6, 7, 0, 1, 2, 1, 2, 8, 9, 4, 10, 9, 3, 3, 4, 1, 1, 11, 6, 1, 12, 12, 0, 3, 3, 7, 10, 0, 13, 14, 1, 0, 3, 0, 3, 15, 15, 15, 16, 16, 15, 15, 15, 17, 15, 18, 15, 19, 15, 20, 21, 22, 17, 19, 17, 23, 21, 24, 25, 15, 15, 16, 15, 15, 21, 17, 17, 15, 26, 22, 27, 15, 19, 15, 15, 25, 15, 15, 21, 15, 15, 15, 15, 20, 15, 28, 29, 30, 26, 29, 31, 29, 31, 31, 32, 23, 30, 33, 29, 34, 32, 26, 26, 35, 31, 33, 29, 31, 36, 32, 37, 36, 38, 29, 24, 31, 39, 29, 37, 40, 41, 29, 26, 23, 36, 32, 42, 29, 29, 32, 42, 41, 33, 29, 26]
16,0.00954155601483,0.357142857143,[0, 1, 2, 1, 0, 0, 0, 2, 1, 1, 0, 3, 1, 0, 0, 4, 2, 2, 1, 0, 1, 0, 4, 5, 3, 1, 5, 2, 2, 3, 1, 1, 4, 4, 1, 2, 2, 0, 2, 1, 2, 1, 0, 5, 3, 1, 0, 2, 0, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 7, 6, 8, 9, 10, 6, 7, 6, 10, 9, 11, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 12, 10, 6, 6, 7, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 8, 6, 13, 13, 14, 12, 13, 15, 13, 15, 15, 13, 10, 14, 14, 13, 13, 13, 12, 12, 15, 15, 14, 13, 15, 14, 13, 11, 14, 10, 13, 11, 15, 6, 13, 11, 15, 14, 13, 12, 10, 14, 13, 14, 13, 13, 13, 14, 14, 14, 13, 12]
6,0.0254405493521,0.119047619048,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 4, 2, 3, 2, 4, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 5, 4, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 5, 2, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
3,0.0678104778971,0.047619047619,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
3,0.0678104778971,0.047619047619,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
15,0.0105379813556,0.333333333333,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 2, 1, 0, 3, 4, 0, 0, 1, 0, 1, 0, 4, 5, 2, 1, 5, 0, 0, 2, 1, 1, 4, 4, 1, 0, 0, 0, 0, 1, 0, 1, 0, 5, 2, 1, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 7, 6, 8, 9, 10, 6, 7, 6, 10, 9, 11, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 11, 10, 6, 6, 7, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 8, 6, 12, 12, 13, 11, 12, 14, 12, 14, 14, 12, 10, 13, 13, 12, 12, 12, 11, 11, 14, 14, 13, 12, 14, 13, 12, 11, 13, 10, 12, 11, 14, 6, 12, 11, 14, 13, 12, 11, 10, 13, 12, 13, 12, 12, 12, 13, 13, 13, 12, 11]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
4,0.033975651245,0.0714285714286,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
43,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 6, 7, 0, 1, 2, 1, 2, 8, 9, 4, 10, 9, 3, 3, 4, 1, 1, 11, 6, 1, 12, 12, 0, 3, 3, 7, 10, 0, 13, 14, 1, 0, 3, 0, 3, 15, 15, 15, 16, 16, 15, 15, 15, 17, 15, 18, 15, 19, 15, 20, 21, 22, 17, 19, 17, 23, 21, 24, 25, 15, 15, 16, 15, 15, 21, 17, 17, 15, 26, 22, 27, 15, 19, 15, 15, 25, 15, 15, 21, 15, 15, 15, 15, 20, 15, 28, 29, 30, 26, 29, 31, 29, 31, 31, 32, 23, 30, 33, 29, 34, 32, 26, 26, 35, 31, 33, 29, 31, 36, 32, 37, 36, 38, 29, 24, 31, 39, 29, 37, 40, 41, 29, 26, 23, 36, 32, 42, 29, 29, 32, 42, 41, 33, 29, 26]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
24,0.000418868332131,0.766666666667,[0, 1, 0, 1, 0, 2, 2, 0, 1, 1, 0, 3, 1, 0, 4, 5, 6, 0, 1, 2, 1, 2, 5, 7, 3, 8, 7, 0, 0, 3, 1, 1, 5, 5, 1, 9, 9, 0, 0, 0, 6, 8, 0, 7, 3, 1, 0, 0, 0, 0, 10, 10, 10, 11, 11, 10, 10, 10, 12, 10, 13, 10, 13, 10, 14, 15, 16, 12, 13, 12, 16, 15, 17, 18, 10, 10, 11, 10, 10, 15, 12, 12, 10, 19, 16, 10, 10, 13, 10, 10, 18, 10, 10, 15, 10, 10, 10, 10, 14, 10, 20, 20, 21, 19, 20, 22, 20, 22, 22, 20, 16, 21, 21, 20, 23, 20, 19, 19, 22, 22, 21, 20, 22, 21, 20, 19, 21, 16, 20, 17, 22, 10, 20, 19, 22, 21, 20, 19, 16, 21, 20, 21, 20, 20, 20, 21, 21, 21, 20, 19]
24,0.000861858626121,0.766666666667,[0, 1, 2, 2, 0, 0, 0, 2, 2, 1, 0, 3, 1, 0, 4, 5, 6, 2, 2, 0, 1, 0, 5, 7, 3, 8, 7, 2, 2, 3, 1, 1, 5, 5, 1, 2, 2, 0, 2, 2, 6, 8, 0, 7, 3, 1, 0, 2, 0, 2, 9, 9, 9, 10, 10, 9, 9, 9, 11, 9, 12, 9, 12, 9, 13, 14, 15, 11, 12, 11, 15, 14, 16, 9, 9, 9, 10, 9, 9, 14, 11, 11, 9, 17, 15, 9, 9, 12, 9, 9, 9, 9, 9, 14, 9, 9, 9, 9, 13, 9, 18, 18, 19, 17, 18, 20, 18, 20, 20, 18, 15, 19, 19, 18, 18, 18, 17, 17, 20, 20, 19, 18, 20, 21, 18, 17, 21, 19, 18, 16, 20, 22, 18, 17, 20, 23, 18, 17, 15, 21, 18, 21, 18, 18, 18, 21, 23, 19, 18, 17]
19,0.00259296458076,0.6,[0, 1, 2, 1, 0, 0, 0, 2, 1, 1, 0, 3, 1, 0, 0, 4, 2, 2, 1, 0, 1, 0, 4, 5, 3, 6, 5, 2, 2, 3, 1, 1, 4, 4, 1, 2, 2, 0, 2, 1, 2, 6, 0, 5, 3, 1, 0, 2, 0, 2, 7, 7, 7, 8, 8, 7, 7, 7, 9, 7, 10, 7, 10, 7, 11, 12, 13, 9, 10, 9, 13, 12, 14, 7, 7, 7, 8, 7, 7, 12, 9, 9, 7, 15, 13, 7, 7, 10, 7, 7, 7, 7, 7, 12, 7, 7, 7, 7, 11, 7, 16, 16, 17, 15, 16, 18, 16, 18, 18, 16, 13, 17, 17, 16, 16, 16, 15, 15, 18, 18, 17, 16, 18, 17, 16, 14, 17, 13, 16, 14, 18, 7, 16, 14, 18, 17, 16, 15, 13, 17, 16, 17, 16, 16, 16, 17, 17, 17, 16, 15]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
25,0.0,1.0,[0, 1, 2, 2, 0, 0, 0, 2, 2, 1, 0, 3, 1, 0, 4, 5, 6, 2, 2, 0, 1, 0, 5, 7, 3, 8, 7, 2, 2, 3, 1, 1, 5, 5, 1, 2, 2, 0, 2, 2, 6, 8, 0, 7, 3, 1, 0, 2, 0, 2, 9, 9, 9, 10, 10, 9, 9, 9, 11, 9, 12, 9, 12, 9, 13, 14, 15, 11, 12, 11, 15, 14, 16, 17, 9, 9, 10, 9, 9, 14, 11, 11, 9, 18, 15, 9, 9, 12, 9, 9, 17, 9, 9, 14, 9, 9, 9, 9, 13, 9, 19, 19, 20, 18, 19, 21, 19, 21, 21, 19, 15, 20, 20, 19, 22, 19, 18, 18, 21, 21, 20, 19, 21, 20, 19, 18, 20, 20, 19, 16, 21, 23, 19, 18, 21, 24, 19, 18, 15, 20, 19, 20, 19, 19, 19, 20, 24, 20, 19, 18]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
6,0.0254405493521,0.119047619048,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 4, 2, 3, 2, 4, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 5, 4, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 5, 2, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
43,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 6, 7, 0, 1, 2, 1, 2, 8, 9, 4, 10, 9, 3, 3, 4, 1, 1, 11, 6, 1, 12, 12, 0, 3, 3, 7, 10, 0, 13, 14, 1, 0, 3, 0, 3, 15, 15, 15, 16, 16, 15, 15, 15, 17, 15, 18, 15, 19, 15, 20, 21, 22, 17, 19, 17, 23, 21, 24, 25, 15, 15, 16, 15, 15, 21, 17, 17, 15, 26, 22, 27, 15, 19, 15, 15, 25, 15, 15, 21, 15, 15, 15, 15, 20, 15, 28, 29, 30, 26, 29, 31, 29, 31, 31, 32, 23, 30, 33, 29, 34, 32, 26, 26, 35, 31, 33, 29, 31, 36, 32, 37, 36, 38, 29, 24, 31, 39, 29, 37, 40, 41, 29, 26, 23, 36, 32, 42, 29, 29, 32, 42, 41, 33, 29, 26]
15,0.0103014997898,0.333333333333,[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 1, 0, 0, 3, 0, 0, 0, 0, 1, 0, 3, 4, 2, 1, 4, 0, 0, 2, 1, 1, 3, 3, 1, 0, 0, 0, 0, 0, 0, 1, 0, 4, 2, 1, 0, 0, 0, 0, 5, 5, 5, 6, 6, 5, 5, 5, 5, 5, 6, 5, 6, 5, 7, 8, 9, 5, 6, 5, 9, 8, 10, 5, 5, 5, 6, 5, 5, 8, 5, 5, 5, 10, 9, 5, 5, 6, 5, 5, 5, 5, 5, 8, 5, 5, 5, 5, 7, 5, 11, 11, 12, 10, 11, 13, 11, 13, 13, 11, 9, 12, 12, 11, 11, 11, 10, 10, 13, 13, 12, 11, 13, 12, 11, 10, 12, 9, 11, 10, 13, 14, 11, 10, 13, 12, 11, 10, 9, 12, 11, 12, 11, 11, 11, 12, 12, 12, 11, 10]
16,0.00982304752026,0.357142857143,[0, 1, 2, 1, 0, 0, 0, 2, 1, 1, 0, 3, 1, 0, 0, 4, 2, 2, 5, 0, 1, 0, 4, 5, 3, 1, 5, 2, 2, 3, 1, 1, 4, 4, 1, 2, 2, 0, 2, 5, 2, 1, 0, 5, 3, 1, 0, 2, 0, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 7, 6, 8, 9, 10, 6, 7, 6, 10, 9, 11, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 12, 10, 6, 6, 7, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 8, 6, 13, 13, 14, 12, 13, 15, 13, 15, 15, 13, 10, 14, 14, 13, 13, 13, 12, 12, 15, 15, 14, 13, 15, 14, 13, 11, 14, 14, 13, 11, 15, 6, 13, 11, 15, 14, 13, 12, 10, 14, 13, 14, 13, 13, 13, 14, 14, 14, 13, 12]
